Item name,Supplier,Supplier code,Item size,Item Unit of Measure,€ Price per unit (excluding VAT),Tax rate,Missing_Data_Flag,Size_Status,Price_Status,Tax_Rate_Status,Supplier_Code_Status,UOM_Status,Size_Magnitude_Flag,Potential_Duplicates_Info
Forum Cab Sauv Vinegar 1 Ltr,Artisan Foods,,1000,ml,21.5,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Forum Chardonnay Vinegar 1 Ltr,Artisan Foods,,1000,ml,21.95,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Frangelico 70Cl 20%,Vagawond,3239,700,ml,152.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Freedom Mop Blue X 1,Catering Providers,6401386,1,ea,5.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Freedom Mop Red X 1,Catering Providers,6401387,1,ea,5.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fresh Cream,Brokes Food,780030,4000,ml,19.25,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Fresh Cream 4 Litre,Brokes Food,780030,4000,ml,21.5,0.0%,OK,OK,OK,OK,OK,OK,OK,None
"Fresh Traditional Puff Pastry Roll ~4.25Kg,",Fine Foods,040.200.001,4250,g,38.98,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Fried Onion Crispy, Sosa, 300G",Fine Foods,150.400.020,300,g,9.25,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Frozen Scallop Meat,Fish Galore,DSCF,1000,g,28.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Scallop Meat Fresh' (Idx:696,NameScore:86,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Fruit Dried- Raisins Golden (1Kg),Vegetable Nation,54035,1000,g,6.0,0%,OK,OK,OK,OK,OK,OK,OK,None
Fruit Frozen- Mixed Forest Berries (2.5Kg),Vegetable Nation,52033,2500,g,16.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Fruit Frozen- Raspberries Whole (2.5Kg),Vegetable Nation,52034,2500,g,14.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Fruit Frozen- Rhubarb Chopped (1Kg X 5),Vegetable Nation,52038,1000,ml,21.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Fruit Frozen- Strawberries (2.5Kg),Vegetable Nation,52035,2500,g,13.9,0%,OK,OK,OK,OK,OK,OK,OK,None
"Frz-Smoked Eel Fillet, 100G",Fine Foods,099.070.121,100,g,9.65,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Gaia Assyrtiko Wild Ferment,O'Briens Wines,11WGR001,3,ea,26.91,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Galangal Ginger 1Kg,Vegetable Nation,GAG01K,1000,g,17.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Garden Peas Frozen,Vegetable Nation,GPF01,2.5,kg,5.95,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Garlic Black Tubs 70G,Vegetable Nation,GBT01E,70,g,3.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Garlic Peeled 1Kg,Brokes Food,270601,1000,g,5.99,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Garlic Wild 1Kg,Vegetable Nation,GAW01,1000,g,14.5,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Gelatine Leaf (X400) 1Kg Pack,Vegetable Nation,33055,1000,g,26.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Gem Demerara Brown Sugar 3Kg,Catering Providers,1103774,3000,g,7.25,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Giffard Abricot Brandy 25%,Vagawond,11938,1,ea,114.12,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Giffard Syrup Agava 70Cl Glass,Vagawond,11904,700,ml,66.48,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Giffard Syrup Orgeat (Almond) 6X1Lt,Vagawond,12006,1000,ml,52.94,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Giffard Syrup Vanilla 6X1Lt,Vagawond,11978,1000,ml,52.94,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Gin Mare 70Cl 42.7%,Vagawond,91029,700,ml,265.42,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Ginger,Brokes Food,96081,1,ea,1.18,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Glaze Dishwash Tablets Pk 120,Catering Providers,7450358,120,ea,23.84,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Gloves Clear Vinyl,Brokes Food,790101,10,ea,20.4,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Glucose Syrup (1Kg),Vegetable Nation,79000,1000,g,5.6,0%,OK,OK,OK,OK,OK,OK,OK,None
Goats Cheese Log 1Kg,Brokes Food,DACHG,1000,g,13.55,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Goats Log (3836) 1Kg,Vegetable Nation,GOL01E,1000,g,13.75,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Goatsbridge Trout Caviar (85G),Vegetable Nation,19057,85,g,12.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Gold River Farm Mixed Salad Leaves (1Kg) 22251,Vegetable Nation,22234,1000,g,12.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Golden Raisins 1Kg,Brokes Food,721012,1000,g,4.25,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Gordons Pink Gin 1Lt 37.5%,Vagawond,10551,1000,ml,186.49,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Gran Cerdo Tempranillo Red,Le Caveau,LCSP13,750,ml,127.2,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Grand Marnier 700Ml,Catering Providers,2203348,700,ml,34.73,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Grand Marnier 70Cl 40%' (Idx:368,NameScore:85,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Grand Marnier 70Cl 40%,Vagawond,3067,700,ml,205.41,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Grand Marnier 700Ml' (Idx:367,NameScore:85,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Grape Green 500G,Vegetable Nation,GRG03E,500,g,2.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Grape Red 500G' (Idx:371,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Grape Mixed,Brokes Food,94034i,1,ea,2.8,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Grape Red 500G,Vegetable Nation,GRR03E,500,g,3.75,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Grape Green 500G' (Idx:369,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Gubbeen Smokehouse Chorizo (1Kg) Kilo,Vegetable Nation,16183,1000,g,26.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Gubbeen Smokehouse Salami Large (1Kg) Kilo,Vegetable Nation,16186,1000,g,24.4,0%,OK,OK,OK,OK,OK,OK,OK,None
Guinea Fowl Supremes (200G X24) Kilo,Vegetable Nation,11064,200,g,23.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Guinness Keg 50Lt 4.2%,Vagawond,1701,50000,ml,175.06,23.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000ml),None
Halibut Fresh,Fish Galore,DHALI,1000,g,22.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Ham- Parma Style Sliced (500G),Vegetable Nation,16004,500,g,14.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Ham- Prosciutto Sliced (400G) (24 Slices),Vegetable Nation,16056,400,g,11.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Ham- Serrano Sliced (500G) (24 Slices),Vegetable Nation,16008,500,g,14.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Ham- Speck Italian Smoked (2.4Kg) Kilo,Vegetable Nation,16036,2400,g,13.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Harissa Paste (850G),Vegetable Nation,24037,850,g,5.6,0%,OK,OK,OK,OK,OK,OK,OK,None
Harp Keg 50Ltr,Vagawond,11138,50000,ml,180.0,23.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000ml),None
Hazelnut Whole Skin On 1Kg,Brokes Food,744016,1000,g,22.26,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Hazelnuts 1Kg,Vegetable Nation,HAZ01E,1000,g,16.6,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Heineken 0.0% 330Ml X 24 Nrb,Catering Providers,2363121,24,ea,21.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Heineken Keg 50Lt,Vagawond,1706,50000,ml,200.57,23.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000ml),None
Hendricks Gin 70Cl 41.4%,Vagawond,911,700,ml,188.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Hennessy 700Ml,Catering Providers,2203898,700,ml,30.5,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Hennessy 70Cl 40%,Vagawond,838,700,ml,364.03,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Herb Chervil,Brokes Food,185903,100,g,1.79,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Herb Chives 1Kg,Brokes Food,185054,1000,g,17.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Herb Coriander Packet 100G,Brokes Food,185974,100,g,1.79,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Herb Oregano Packet 100G,Brokes Food,185998,100,g,1.79,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Herb Parsley Flat,Brokes Food,185101,1000,g,10.5,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Herb Parsley Flat 1Kg' (Idx:395,NameScore:89,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Herb Parsley Flat 1Kg,Brokes Food,HERLFPK,1000,g,10.5,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Herb Parsley Flat' (Idx:394,NameScore:89,SupMatch:Y,SizeMatch:Y,PriceMatch:Y) | Item:'Parsley Flat 1Kg' (Idx:591,NameScore:86,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Herb Rocket,Brokes Food,97741,1,ea,3.75,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Herb Rosemary Packet,Brokes Food,185978,100,g,1.79,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Herb Rosemary Packet 100G' (Idx:398,NameScore:89,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Herb Rosemary Packet 100G,Brokes Food,HERLRY,100,g,1.79,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Herb Rosemary Packet' (Idx:397,NameScore:89,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Herb Sage Packet 100G,Brokes Food,HERLSA,100,g,1.79,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Herb Samphire 1Kg Loose,Brokes Food,97750,1000,g,14.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Herb Tarragon 100G,Brokes Food,97754,100,g,1.85,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Herb Thyme Packet,Brokes Food,185981,100,g,1.79,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Herb Thyme Packet 100G' (Idx:403,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Herb Thyme Packet 100G,Brokes Food,HERLTH,100,g,5.99,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Herb Thyme Packet' (Idx:402,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Herb Various Dill 1Kg,Brokes Food,97715,1,kg,11.5,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Highbank Orchard Syrup Irish Organic (2.5L),Vegetable Nation,70002,2500,ml,67.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Honey 1 Litre,Brokes Food,730012,1000,ml,5.5,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Honey 1 X 3.17Kg,Brokes Food,730000,3.17,kg,12.99,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Honey Ice Cream 5Ltrx1Pk,Odaios Foods,140609,5000,ml,54.63,23%,OK,OK,OK,OK,OK,OK,OK,None
Hop House Larger 30L Keg 5%,Vagawond,21034,30000,ml,108.58,23.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000ml),None
Horse Radish Each,Vegetable Nation,HOR01E,1,ea,3.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Horseradish Paste (1Kg),Vegetable Nation,21041,1000,g,19.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Hygiene Washing Up Liquid,Brokes Food,711001,5,L,10.66,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
"Igavi Wines, Aladasturi",Le Caveau,LCGEO02C,750,ml,121.63,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Il Padrino Bianco,O'Briens Wines,13WITA010,6,ea,7.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Il Padrino Nero D'Avola,O'Briens Wines,13WITA013,12,ea,7.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Il Padrino Rosso,O'Briens Wines,13WITA011,12,ea,7.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Iqf Raw Tiger Prawns Pd 16/20,Vegetable Nation,,1000,g,,,"Missing: € Price per unit (excluding VAT), Tax rate, Supplier code",OK,Missing,Missing,Missing,OK,OK,None
Irish Nature Beef Tomahawk Steak 1X800-1200Gm,Sysco,BF1193,1,ea,19.75,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
J Cloth 1 X 50,Brokes Food,790100,50,ea,3.73,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Jack Daniels 70Cl 40%,Vagawond,851,700,ml,143.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Jacobs Ladder - Kg,Meat Supply,,1000,g,10.0,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Jameson 1 Ltr 40%,Vagawond,920,1000,ml,183.69,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Jameson 700Ml,Catering Providers,2203312,700,ml,21.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Jameson 70Cl 40%,Vagawond,826,700,ml,140.7,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Jantex Green Rtu Biological Urinal Blocks - 1,Catering Providers,88880417,1,ea,16.99,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Jose Cuervo Silver Tequila 700Ml,Catering Providers,2261522,700,ml,19.95,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Silver Tequila Jose Cuervo 70Cl 38%' (Idx:712,NameScore:91,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
"Judith Beck, Ink",Le Caveau,LCAU01,750,ml,77.16,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Kahlua 700Ml,Catering Providers,2203884,700,ml,14.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Kahlua 70Cl 16%,Vagawond,3095,700,ml,83.78,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Kalettes Org X Kg,Artisan Foods,,1000,g,11.5,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Kataifi Pastry,,,400,g,,,"Missing: € Price per unit (excluding VAT), Tax rate, Supplier code",OK,Missing,Missing,Missing,OK,OK,None
Keelings Blackberries 125G,Vegetable Nation,KEB01E,125,g,2.2,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Keelings Strawberries 400G,Vegetable Nation,KES05E,400,g,4.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Ketel One Vodka 70Cl 40%,Vagawond,1219,700,ml,160.68,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Kikkoman Soy Sauce (1Ltr),Vegetable Nation,26099,1000,ml,7.0,0%,OK,OK,OK,OK,OK,OK,OK,None
Kitchen Roll Blue Centrepull 6X1Pk,Vegetable Nation,KRB02B,6,ea,10.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Kiwi,Brokes Food,94008i,1,ea,0.36,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Kiwi Bag,Vegetable Nation,KIB01,6,ea,2.65,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Knot Bamboo Skewer 3.5'' X 100,Catering Providers,7513952,100,ea,3.2,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Kohl Rabbi Each,Vegetable Nation,KOR01E,1,ea,0.9,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Kombu Fresh X Kg,Artisan Foods,,1000,g,34.5,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Kraken Spiced Rum 70Cl 40%,Vagawond,101016,700,ml,162.87,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Kulana Apple 1Lx12,Vagawond,10427,1000,ml,16.04,23.0%,OK,OK,OK,OK,OK,OK,OK,None
La Perruche Brown Sugar Cubes 8X750Gm,Sysco,SG100,750,g,33.16,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"La Stoppa, Trebbiolo Rosso",Le Caveau,LCIT41R2,750,ml,195.26,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Lamb Saddle Full,Meat Supply,,,g,,,"Missing: Item size, € Price per unit (excluding VAT), Tax rate, Supplier code",Missing,Missing,Missing,Missing,OK,N/A (Size/UOM Invalid or Missing),None
Lardo Antica Alto Del Po (1Kg) Kilo,Vegetable Nation,16254,1000,g,31.55,0%,OK,OK,OK,OK,OK,OK,OK,None
Lardo Di Colonnata (2Kg) Kilo,Vegetable Nation,16149,2000,g,31.55,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Lardo Di Colonnata~1.7Kg, Kg' (Idx:450,NameScore:85,SupMatch:N,SizeMatch:N,PriceMatch:N)"
Lardo Di Colonnata Per Kg,Artisan Foods,,1000,g,38.95,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
"Lardo Di Colonnata~1.7Kg, Kg",Fine Foods,090.505.015,1700,g,38.2,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Lardo Di Colonnata (2Kg) Kilo' (Idx:448,NameScore:85,SupMatch:N,SizeMatch:N,PriceMatch:N)"
Large Ballygowan 750Ml Still,Vagawond,1506,750,ml,12.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Latino Latte Glass Mug 9.75Oz X 12,Catering Providers,5110874,12,ea,36.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Leek Whole 5Kg,Vegetable Nation,LEW01B,5000,g,11.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Leeks 5Kg Bag,Brokes Food,260034,5000,g,7.99,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Lemon 100,Vegetable Nation,LEM01B,100,ea,20.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Lemon Bag 6Pk,Vegetable Nation,LEB03E,6,ea,2.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Lemonbalm Bag,Vegetable Nation,,50,g,,,"Missing: € Price per unit (excluding VAT), Tax rate, Supplier code",OK,Missing,Missing,Missing,OK,OK,None
Lemonbalm Pkt,Vegetable Nation,LEM05,1,ea,1.85,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Lemongrass,Vegetable Nation,LEM06,80,g,2.2,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Lemons Each,Brokes Food,121604,1,ea,0.45,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Les Charmes De Kirwan,O'Briens Wines,30753,3,ea,32.48,23%,OK,OK,OK,OK,OK,OK,OK,None
Lettuce Baby Gem Box 10 X 2S,Brokes Food,97051,1,ea,11.5,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Lettuce Babyleaf Mixed 500G,Vegetable Nation,LBM03E,500,g,4.55,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Lettuce Cos Box 10S,Brokes Food,97054,1,ea,12.85,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Lettuce Frisse 1,Vegetable Nation,LEF02E,1,ea,2.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Lettuce Ireland Little Gem 10 X 2,Brokes Food,97051,1,ea,11.5,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Lettuce Lollo Rossa Each,Vegetable Nation,LLR01E,1,ea,1.85,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Lettuce Oakleaf Each,Vegetable Nation,LEO02E,1,ea,1.85,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Lime 54,Vegetable Nation,LIM01B,54,ea,12.8,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Lime Each,Brokes Food,134018,1,ea,0.29,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Lime Leaves Frozen (100G),Vegetable Nation,,100,g,2.45,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Lime Net 6Pk,Vegetable Nation,LIN01E,6,ea,2.7,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Linseed / Flaxseed (1Kg),Vegetable Nation,31011,1000,g,7.65,0%,OK,OK,OK,OK,OK,OK,OK,None
Lrn: Sweet Round Medium (D57Xm)(X120),Vegetable Nation,70355,120,ea,79.8,0%,OK,OK,OK,OK,OK,OK,OK,None
M-Leaf Alaskan Nasturtium Bag,Vegetable Nation,MAN02E,30g,g,3.5,0.0%,OK,Non-Numeric/Invalid Format,OK,OK,Non-Numeric/Invalid Format,OK,N/A (Size/UOM Invalid or Missing),None
M-Leaf Coriander Bag,Vegetable Nation,MLC01E,30,g,2.3,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
M-Leaf Purple Shiso Bag,Vegetable Nation,MPS01E,30,g,3.1,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Madeira Cooking (2Ltr)**R.O.I. Only**,Vegetable Nation,88016,2000,ml,28.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Madregale Rosso Terre Di Cheiti Abruzzo,Le Caveau,LCIT20R,750,ml,51.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Maldon Original Sea Salt/ Tub, 1.4Kg",Fine Foods,120.000.000,1400,g,22.85,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mango 9,Vegetable Nation,MAN01,1,ea,2.6,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Mango Rte Each.,Vegetable Nation,MAR01E,1,ea,1.4,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mango Urinal Screen X1,Catering Providers,7469147,1,ea,3.1,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Marrow Split,Meat Supply,,40,ea,1.0,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,"Item:'Marrow Split' (Idx:485,NameScore:100,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Marrow Split,Meat Supply,,1,ea,1.2,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,"Item:'Marrow Split' (Idx:484,NameScore:100,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
"Marusho Champonzu.. Citrus Ponzu Sc Dark 300Ml,",Fine Foods,080.000.105,300,ml,17.95,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Marusho Namashibori Yuzu Ponzu 300Ml,",Fine Foods,080.000.125,300,ml,17.95,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mascarpone 1.5Kg,Brokes Food,DACHMA,1500,g,13.99,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mascarpone Italian (2Kg Tub),Vegetable Nation,40321,2000,g,26.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Matfer: Piping Bags Disposable 51Cm (X100),Vegetable Nation,E165016,100,ea,17.8,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Melon Cantaloupe Each,Brokes Food,134300,1,ea,2.99,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Melon Canteloupe Each.' (Idx:492,NameScore:95,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Melon Canteloupe Each.,Vegetable Nation,MEC03E,1,ea,2.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Melon Cantaloupe Each' (Idx:491,NameScore:95,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Membrillo (Quince Jelly) (400G),Vegetable Nation,55007,400,g,4.25,0%,OK,OK,OK,OK,OK,OK,OK,None
Meyer Fonne Gewurztraminer,Le Caveau,LCAL04,750,ml,104.7,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mickey Finn Sour Apple 500Ml,Catering Providers,2211006,500,ml,9.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Midori Melon 700Ml,Catering Providers,2275068,700,ml,20.7,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Milk - Whole Full Fat (6 X 2Ltr),Vegetable Nation,45010,2000,ml,16.8,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Milk Full Fat Village Dairy 1 X 2 Litre Each,Brokes Food,780045,2000,ml,2.35,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Milk Powder Dried (800G) 45050,Vegetable Nation,45022,800,g,18.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Milk Whole (Arrabawn) 2Ltr,Vegetable Nation,MIW02E,2000,ml,2.1,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mini Jumbo Toilet Roll 2Ply 1X12 Ea,Sysco,PD9016,12,ea,16.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mint Bag,Vegetable Nation,MIN01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Minuty M 2023 6X750Ml,Brokes Food,760075,750,ml,85.56,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Minuty Prestige 2023 6X750Ml,Brokes Food,761075,750,ml,99.61,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Mixer Lemon Juice 700Ml,Catering Providers,1567943,700,ml,8.99,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Mixer Lemon Juice 70Cl' (Idx:506,NameScore:93,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
